Order,Activity,Condition,Who,Subprocess,Terminated
0,start,,,,
1,Send A Mortgage Offer ,,Service Representative ,,
2,Wait A Reply ,,Service Representative ,,
3a1,Write Customer ,Customer calls declining ,Customer ,,
3b1,goto 9,else,,,
4,Update Details ,,Details ,,
5,Archive Work ,,,,
6a1,Attach All Prerequisite Documents ,Customer sends completed offer documents ,Customer ,,
6b1,goto 9,else,,,
7,Move Case ,,Case ,,
8a1,Generate Message ,Prerequisite Documents are not provided ,,,
8b1,Update Case ,Answer is received ,,,
9,,,,,yes
